id,label,pred
9307,1,0.97217506
9308,1,0.9510047
9309,0,0.088043146
9310,1,0.9147125
9311,0,0.034743786
9312,1,0.98134583
9313,0,0.021069512
9314,0,0.0025242982
9315,1,0.9518947
9316,1,0.9654285
9317,0,0.1670975
9318,1,0.9637818
9319,1,0.96896714
9320,1,0.8707698
9321,0,0.057236213
9322,1,0.9682977
9323,1,0.9328658
9324,0,0.039917517
9325,0,0.16943888
9326,0,0.10140672
9327,1,0.942818
9328,0,0.2875564
9329,0,0.021090299
9330,1,0.6013193
9331,1,0.98575044
9332,1,0.9773974
9333,1,0.9532391
9334,0,0.03778344
9335,0,0.012103351
9336,1,0.69892484
9337,0,0.08891301
9338,1,0.9363494
9339,1,0.88848144
9340,1,0.95117754
9341,0,0.014038051
9342,1,0.65119934
9343,1,0.9954921
9344,1,0.958041
9345,1,0.962911
9346,1,0.9847398
9347,0,0.008912424
9348,0,0.015130793
9349,0,0.3678077
9350,1,0.69778746
9351,1,0.64499986
9352,0,0.009471933
9353,1,0.7267026
9354,0,0.49586836
9355,1,0.97937596
9356,1,0.9457521
9357,1,0.973472
9358,1,0.95852596
9359,0,0.005923133
9360,0,0.0058106743
9361,1,0.7402202
9362,1,0.98604774
9363,1,0.98565257
9364,1,0.99856406
9365,1,0.89182115
9366,0,0.025379512
9367,1,0.9627365
9368,1,0.9619481
9369,1,0.9882852
9370,1,0.98951507
9371,1,0.9609931
9372,1,0.9316864
9373,1,0.82779527
9374,1,0.6514997
9375,0,0.12972447
9376,1,0.86992306
9377,1,0.9419916
9378,0,0.0036627895
9379,1,0.9839071
9380,0,0.042319987
9381,1,0.88932586
9382,1,0.9676347
9383,1,0.99842405
9384,1,0.90488255
9385,0,0.0038381163
9386,0,0.004584175
9387,1,0.98578936
9388,0,0.037606902
9389,1,0.8456183
9390,0,0.014708078
9391,0,0.029412387
9392,1,0.9868442
9393,0,0.06224803
9394,1,0.9777669
9395,1,0.9913966
9396,1,0.8828402
9397,1,0.9073017
9398,1,0.98292935
9399,1,0.8870225
9400,0,0.0048348582
9401,1,0.8348679
9402,1,0.99227273
9403,1,0.9709226
9404,0,0.017604075
9405,0,0.015888799
9406,0,0.0074675456
9407,1,0.9397616
9408,1,0.9361493
9409,0,0.036858145
9410,0,0.008796729
9411,1,0.7820709
9412,0,0.06546769
9413,0,0.058561996
9414,0,0.071420066
9415,0,0.01819415
9416,1,0.81100756
9417,1,0.9663921
9418,0,0.08415271
9419,0,0.032230165
9420,1,0.97246087
9421,1,0.9951179
9422,1,0.67729026
9423,1,0.70807666
9424,1,0.942758
9425,1,0.9913788
9426,1,0.9858503
9427,0,0.009321037
9428,0,0.050428055
9429,1,0.98416036
9430,1,0.95946324
9431,1,0.96286315
9432,1,0.968999
9433,0,0.13921818
9434,0,0.01668651
9435,1,0.83848524
9436,1,0.90640324
9437,1,0.94835687
9438,1,0.8659017
9439,1,0.98084855
9440,1,0.9319128
9441,1,0.99371606
9442,0,0.009587862
9443,1,0.98439085
9444,1,0.97690225
9445,1,0.99741226
9446,1,0.9885073
9447,0,0.0074559
9448,1,0.72342557
9449,0,0.003921907
9450,1,0.88856596
9451,0,0.024605544
9452,0,0.026351022
9453,1,0.88114953
9454,0,0.006138078
9455,1,0.9950073
9456,1,0.9519866
9457,1,0.959773
9458,0,0.051482882
9459,1,0.807301
9460,0,0.0373089
9461,1,0.9459159
9462,0,0.44638965
9463,0,0.023361484
9464,0,0.06735637
9465,0,0.30681005
9466,0,0.018167615
9467,1,0.8443639
9468,1,0.9796805
9469,0,0.04865027
9470,1,0.9657469
9471,0,0.011481881
9472,0,0.10795875
9473,1,0.7633748
9474,1,0.9360981
9475,1,0.8552121
9476,0,0.03241878
9477,1,0.76716226
9478,0,0.013762513
9479,0,0.07836993
9480,1,0.9955369
9481,0,0.0059605544
9482,1,0.6277089
9483,1,0.9099774
9484,0,0.004122506
9485,1,0.8609939
9486,1,0.99137664
9487,1,0.8570105
9488,0,0.0078108693
9489,1,0.80328107
9490,0,0.004572397
9491,1,0.9326454
9492,0,0.21867064
9493,0,0.045594845
9494,0,0.0059379777
9495,0,0.035306036
9496,0,0.036915965
9497,1,0.98911464
9498,0,0.11822464
9499,0,0.01686435
9500,1,0.96501
9501,1,0.98084706
9502,0,0.016727293
9503,1,0.9440527
9504,1,0.7987495
9505,0,0.019295061
9506,1,0.81632304
9507,1,0.8714974
9508,1,0.7476647
9509,0,0.02023735
9510,0,0.013585889
9511,1,0.8830297
9512,0,0.014806999
9513,0,0.008761217
9514,1,0.9661334
9515,1,0.92832905
9516,0,0.031545155
9517,0,0.14762658
9518,1,0.95874286
9519,0,0.00685465
9520,0,0.0100227315
9521,1,0.94055575
9522,0,0.015378477
9523,1,0.9628822
9524,1,0.66588706
9525,1,0.8029286
9526,0,0.026387995
9527,0,0.19924745
9528,0,0.005297717
9529,0,0.0094065815
9530,0,0.008105483
9531,0,0.013812944
9532,0,0.15928966
9533,1,0.986678
9534,1,0.9787926
9535,0,0.2853583
9536,0,0.049695
9537,1,0.63267964
9538,1,0.5834236
9539,0,0.020299813
9540,0,0.0067978245
9541,0,0.011155148
9542,0,0.018802447
9543,1,0.9685732
9544,1,0.92697626
9545,0,0.043288115
9546,1,0.90171194
9547,0,0.02723952
9548,0,0.005126233
9549,0,0.0075590257
9550,0,0.0039455043
9551,0,0.014575318
9552,0,0.008403036
9553,0,0.033617288
9554,1,0.98243046
9555,0,0.009461358
9556,0,0.04002359
9557,0,0.01938104
9558,0,0.01877944
9559,0,0.003183133
9560,0,0.0030879946
9561,1,0.95995545
9562,1,0.98226213
9563,0,0.026330363
9564,0,0.34194252
9565,1,0.7128023
9566,0,0.002905743
9567,1,0.85967034
9568,0,0.003485345
9569,1,0.9495211
9570,0,0.0052885707
9571,1,0.9503701
9572,0,0.015342727
9573,1,0.9658396
9574,0,0.027929
9575,1,0.8242207
9576,0,0.020628322
9577,1,0.93984646
9578,1,0.98085093
9579,0,0.02986914
9580,1,0.9829419
9581,0,0.017666562
9582,0,0.0133683495
9583,1,0.9675899
9584,0,0.011517646
9585,1,0.94123036
9586,1,0.9918377
9587,1,0.5142431
9588,1,0.9570145
9589,1,0.90178305
9590,1,0.9731386
9591,0,0.018814396
9592,1,0.97493243
9593,0,0.005328411
9594,1,0.97521496
9595,1,0.9591845
9596,0,0.009933529
9597,1,0.9233507
9598,0,0.04987707
9599,0,0.009367679
9600,1,0.9166828
9601,0,0.035830114
9602,0,0.037911847
9603,1,0.9871941
9604,1,0.95973086
9605,1,0.8496771
9606,1,0.9778632
9607,0,0.021373076
9608,0,0.007119039
9609,1,0.98924017
9610,1,0.917974
9611,1,0.83150506
9612,0,0.06769091
9613,0,0.049866706
9614,1,0.9744494
9615,1,0.9812321
9616,0,0.014967959
9617,0,0.0048593497
9618,0,0.089316845
9619,1,0.9919281
9620,1,0.96813715
9621,0,0.29910335
9622,1,0.8615989
9623,0,0.027844913
9624,0,0.006791894
9625,1,0.885265
9626,0,0.044761
9627,1,0.9886436
9628,1,0.9061142
9629,0,0.019867407
9630,0,0.0061835297
9631,1,0.88077384
9632,1,0.73651046
9633,1,0.941949
9634,0,0.018432878
9635,1,0.84148943
9636,1,0.9828418
9637,0,0.019360736
9638,1,0.95437694
9639,0,0.042514887
9640,0,0.0037586638
9641,0,0.017983127
9642,1,0.93016714
9643,1,0.986489
9644,1,0.9473406
9645,1,0.99342406
9646,1,0.7425288
9647,0,0.06701372
9648,0,0.0143963415
9649,1,0.96708226
9650,0,0.161597
9651,0,0.08493848
9652,0,0.007758128
9653,1,0.9123129
9654,0,0.027874652
9655,0,0.043588623
9656,0,0.0068281535
9657,0,0.04015434
9658,0,0.016475273
9659,1,0.9407353
9660,0,0.003771375
9661,0,0.045510624
9662,1,0.9495892
9663,0,0.005174926
9664,1,0.95145494
9665,0,0.041814674
9666,0,0.0030668264
9667,0,0.33734274
9668,1,0.99165994
9669,1,0.99044377
9670,0,0.012321202
9671,0,0.005582143
9672,1,0.9696341
9673,0,0.0035723317
9674,1,0.9450856
9675,0,0.007890707
9676,1,0.9948296
9677,1,0.889544
9678,1,0.990973
9679,0,0.011953785
9680,0,0.034593105
9681,1,0.92233396
9682,0,0.010906144
9683,0,0.025528047
9684,1,0.98546547
9685,0,0.030738106
9686,0,0.011718948
9687,1,0.9514455
9688,0,0.004977741
9689,1,0.9805164
9690,1,0.8995424
9691,1,0.9819001
9692,0,0.053319678
9693,0,0.0074169263
9694,0,0.03059872
9695,1,0.9781634
9696,1,0.8856492
9697,1,0.93314606
9698,0,0.0076525304
9699,0,0.004097298
9700,1,0.8307391
9701,0,0.23787804
9702,0,0.05284635
9703,0,0.06682886
9704,0,0.21482837
9705,1,0.94949126
9706,0,0.023087652
9707,1,0.57344884
9708,0,0.023628198
9709,0,0.014619371
9710,0,0.1493544
9711,1,0.74319744
9712,1,0.97420293
9713,1,0.9693363
9714,1,0.99433184
9715,1,0.95402455
9716,1,0.95972043
9717,0,0.094362706
9718,1,0.96744734
9719,0,0.07381272
9720,0,0.0020310327
9721,1,0.96098787
9722,1,0.959601
9723,1,0.9151984
9724,0,0.012172281
9725,0,0.017168611
9726,1,0.67303014
9727,1,0.9817723
9728,0,0.023969717
9729,0,0.015252053
9730,1,0.9936208
9731,1,0.99596786
9732,1,0.8350951
9733,0,0.021823421
9734,0,0.006737633
9735,1,0.9792444
9736,0,0.06018751
9737,1,0.9249931
9738,0,0.34652504
9739,1,0.9499154
9740,0,0.47233552
9741,0,0.004777079
9742,0,0.08406917
9743,0,0.086632445
9744,1,0.9478394
9745,1,0.98643374
9746,0,0.035827544
9747,0,0.043141194
9748,1,0.8707663
9749,1,0.9830881
9750,0,0.007340203
9751,0,0.009032725
9752,0,0.25966275
9753,0,0.02972498
9754,0,0.029296517
9755,1,0.93595237
9756,0,0.030713681
9757,0,0.015422242
9758,1,0.81265104
9759,0,0.040348027
9760,0,0.01856652
9761,1,0.8791038
9762,0,0.0830003
9763,0,0.01521022
9764,1,0.8472197
9765,0,0.051192902
9766,0,0.008006099
9767,1,0.68713033
9768,0,0.31002772
9769,1,0.96675384
9770,1,0.93593204
9771,0,0.006575911
9772,0,0.044470247
9773,1,0.9920292
9774,1,0.7476503
9775,0,0.014059504
9776,0,0.005190629
9777,1,0.96339124
9778,0,0.018629724
9779,1,0.9744076
9780,0,0.06556441
9781,1,0.7417062
9782,1,0.9167211
9783,1,0.9157447
9784,1,0.98151577
9785,0,0.0018326038
9786,0,0.025407605
9787,0,0.03602402
9788,0,0.02943032
9789,1,0.800974
9790,1,0.68357086
9791,1,0.939743
9792,1,0.97169346
9793,0,0.04715552
9794,1,0.9644189
9795,1,0.7293241
9796,1,0.98486024
9797,1,0.8090015
9798,1,0.7512523
9799,0,0.033440515
9800,1,0.9693738
9801,1,0.9892363
9802,0,0.005792588
9803,1,0.5084084
9804,0,0.025918469
9805,1,0.9188994
9806,1,0.962861
9807,1,0.9904655
9808,1,0.95772654
9809,1,0.997162
9810,1,0.9778617
9811,0,0.005307773
9812,1,0.94754124
9813,0,0.002673475
9814,0,0.028979465
9815,1,0.8684501
9816,0,0.009619906
9817,1,0.73492336
9818,1,0.97881365
9819,0,0.050584473
9820,0,0.027264776
9821,0,0.01536206
9822,1,0.9451487
9823,1,0.99079996
9824,0,0.009024155
9825,1,0.98644406
9826,1,0.9760054
9827,0,0.019844802
9828,0,0.030357266
9829,1,0.8878075
9830,1,0.9796769
9831,0,0.020975998
9832,0,0.009432974
9833,0,0.052589852
9834,1,0.93684787
9835,0,0.008217505
9836,0,0.031004913
9837,1,0.9759064
9838,1,0.97871757
9839,1,0.99479336
9840,0,0.05267683
9841,0,0.02331116
9842,1,0.83543515
9843,1,0.9886481
9844,1,0.98785365
9845,1,0.9884339
9846,0,0.02218367
9847,1,0.9780195
9848,0,0.03898282
9849,0,0.17684782
9850,0,0.14495894
9851,1,0.893717
9852,1,0.97185224
9853,1,0.9371674
9854,1,0.97847486
9855,1,0.98925495
9856,1,0.986257
9857,0,0.29605383
9858,1,0.9808735
9859,1,0.9709315
9860,1,0.9693943
9861,0,0.0035073827
9862,1,0.9814353
9863,1,0.9921705
9864,1,0.8758257
9865,1,0.9180631
9866,1,0.80581117
9867,1,0.97995293
9868,1,0.96874857
9869,0,0.016146462
9870,0,0.059256896
9871,0,0.033511765
9872,0,0.02334574
9873,0,0.0087197395
9874,0,0.0158131
9875,1,0.9686035
9876,1,0.99678016
9877,1,0.9427932
9878,1,0.9547746
9879,0,0.018579392
9880,0,0.47563624
9881,1,0.9402045
9882,0,0.14030749
9883,0,0.33119532
9884,1,0.8952269
9885,1,0.94856435
9886,1,0.86330885
9887,1,0.9849022
9888,0,0.0077268286
9889,1,0.99213165
9890,0,0.035664238
9891,0,0.015468396
9892,0,0.004493335
9893,1,0.961637
9894,0,0.02066426
9895,1,0.83539116
9896,0,0.14473437
9897,1,0.94438154
9898,0,0.10340774
9899,1,0.9266094
9900,1,0.9888446
9901,0,0.41045833
9902,1,0.91539913
9903,0,0.05402725
9904,0,0.0028928418
9905,0,0.00371236
9906,1,0.8847352
9907,1,0.5364951
9908,0,0.01941521
9909,1,0.9695998
9910,1,0.9331412
9911,1,0.6122972
9912,0,0.0059958724
9913,0,0.042942233
9914,0,0.047987547
9915,1,0.7746902
9916,0,0.026887251
9917,0,0.070028044
9918,1,0.95407
9919,1,0.9291165
9920,0,0.013077528
9921,0,0.015853187
9922,1,0.9823167
9923,1,0.86248183
9924,0,0.43578818
9925,1,0.97330385
9926,1,0.72029465
9927,0,0.01764177
9928,1,0.98700607
9929,0,0.008981528
9930,0,0.078261234
9931,1,0.99448
9932,0,0.0033391467
9933,1,0.9759429
9934,0,0.006335237
9935,0,0.014952114
9936,1,0.8468046
9937,0,0.0087149935
9938,0,0.04299195
9939,0,0.006994592
9940,0,0.008159239
9941,1,0.9901661
9942,0,0.022289002
9943,1,0.9903578
9944,0,0.016099194
9945,1,0.9919848
9946,0,0.0067266203
9947,1,0.9456326
9948,1,0.9632166
9949,1,0.9683422
9950,1,0.9946672
9951,1,0.85963774
9952,0,0.020307275
9953,0,0.019284392
9954,1,0.59990376
9955,0,0.027103005
9956,0,0.12349228
9957,0,0.012314022
9958,0,0.020784285
9959,1,0.8586939
9960,0,0.006830039
9961,1,0.8932623
9962,0,0.005947144
9963,1,0.7065976
9964,1,0.97278297
9965,1,0.9841255
9966,1,0.9354874
9967,1,0.5239473
9968,0,0.049213644
9969,0,0.017942928
9970,1,0.9892812
9971,1,0.91827446
9972,0,0.011170245
9973,0,0.0088551855
9974,1,0.9766093
9975,1,0.65643233
9976,1,0.96955454
9977,0,0.021712933
9978,0,0.01600225
9979,0,0.025948955
9980,0,0.3529987
9981,0,0.009067424
9982,1,0.95017064
9983,1,0.99386734
9984,0,0.02293037
9985,1,0.71701986
9986,0,0.02680647
9987,0,0.034721375
9988,0,0.028145522
9989,1,0.94616926
9990,0,0.07151137
9991,1,0.9912806
9992,1,0.94684356
9993,0,0.02942971
9994,0,0.0051852986
9995,1,0.95338035
9996,0,0.010772182
9997,0,0.0026622126
9998,0,0.048916258
9999,0,0.12162596
10000,0,0.4595067
10001,0,0.20020218
10002,0,0.04096072
10003,1,0.9839659
10004,1,0.9890321
10005,0,0.020338602
10006,0,0.0075230957
10007,1,0.773889
10008,0,0.013385411
10009,0,0.05373324
10010,1,0.75341356
10011,1,0.9107068
10012,0,0.026507845
10013,0,0.099032104
10014,1,0.69011575
10015,1,0.9761762
10016,1,0.99063617
10017,1,0.6521396
10018,0,0.010259254
10019,1,0.9779676
10020,1,0.9925154
10021,0,0.043512706
10022,1,0.96983534
10023,1,0.9871228
10024,1,0.8032154
10025,0,0.060448393
10026,0,0.010485569
10027,1,0.76195925
10028,0,0.026640153
10029,0,0.44786403
10030,0,0.021188907
10031,0,0.010828486
10032,1,0.9658135
10033,1,0.948094
10034,0,0.06473698
10035,1,0.962892
10036,1,0.9418628
10037,1,0.91116387
10038,1,0.96730363
10039,1,0.97427374
10040,0,0.054734167
10041,0,0.015317276
10042,0,0.01318177
10043,0,0.034778025
10044,1,0.9701801
10045,0,0.27678415
10046,0,0.028495612
10047,0,0.015864126
10048,0,0.059722364
10049,1,0.98040205
10050,1,0.90990776
10051,1,0.98617977
10052,1,0.9907901
10053,0,0.03962201
10054,1,0.8658244
10055,0,0.011625332
10056,0,0.023260832
10057,0,0.014944657
10058,0,0.027621774
10059,0,0.007923446
10060,1,0.96867484
10061,1,0.97828776
10062,0,0.018934788
10063,0,0.010909647
10064,1,0.88580334
10065,0,0.014136601
10066,0,0.013227856
10067,0,0.030876432
10068,0,0.053788867
10069,0,0.011132853
10070,0,0.020784011
10071,1,0.90001607
10072,1,0.9935436
10073,0,0.01797964
10074,1,0.8440449
10075,1,0.9188741
10076,1,0.8646627
10077,1,0.9698061
10078,1,0.97384137
10079,0,0.017031182
10080,0,0.020453073
10081,0,0.018308954
10082,0,0.01539457
10083,1,0.986375
10084,0,0.013703624
10085,1,0.9680627
10086,1,0.9657417
10087,0,0.013467034
10088,0,0.07025631
10089,1,0.97543335
10090,0,0.015436556
10091,0,0.063879274
10092,1,0.9797008
10093,1,0.81338346
10094,0,0.010015424
10095,0,0.02805207
10096,1,0.8653294
10097,1,0.92598885
10098,0,0.02026337
10099,1,0.94621044
10100,1,0.9911074
10101,0,0.11356526
10102,1,0.9649204
10103,0,0.040908493
10104,1,0.9525798
10105,0,0.15213452
10106,1,0.9203684
10107,1,0.9106594
10108,1,0.9806316
10109,1,0.7769565
10110,0,0.0025042326
10111,0,0.04291457
10112,0,0.004259996
10113,1,0.978613
10114,0,0.009819684
10115,0,0.032858953
10116,0,0.0034884794
10117,0,0.0043225572
10118,0,0.03163097
10119,1,0.9969041
10120,1,0.6621359
10121,0,0.06914473
10122,0,0.061758034
10123,0,0.04634612
10124,0,0.014302376
10125,1,0.8488207
10126,0,0.026771408
10127,0,0.050840884
10128,1,0.97176635
10129,0,0.0040937033
10130,0,0.01029272
10131,0,0.008674017
10132,1,0.95746267
10133,0,0.008127406
10134,0,0.0063748476
10135,0,0.011289543
10136,0,0.057999562
10137,0,0.018330676
10138,0,0.009722355
10139,1,0.99268806
10140,0,0.01790395
10141,1,0.9036678
10142,0,0.015877448
10143,0,0.009076915
10144,0,0.009750574
10145,0,0.0481965
10146,0,0.03204524
10147,0,0.01030019
10148,0,0.060384985
10149,0,0.02199976
10150,1,0.9461132
10151,0,0.005001967
10152,1,0.9747201
10153,0,0.02518609
10154,0,0.02684707
10155,0,0.084182456
10156,0,0.0074980482
10157,0,0.018607099
10158,1,0.8572585
10159,0,0.020891022
10160,1,0.93332005
10161,1,0.9185505
10162,0,0.010146514
10163,1,0.61245733
10164,1,0.9687658
10165,0,0.028238855
10166,0,0.027358525
10167,1,0.9351002
10168,0,0.48781708
10169,0,0.0070493584
10170,1,0.93289864
10171,1,0.985
10172,1,0.992904
10173,0,0.030717535
10174,0,0.015248522
10175,0,0.005929942
10176,0,0.20961638
10177,0,0.01574888
10178,0,0.05232597
10179,1,0.9761505
10180,1,0.94760424
10181,0,0.04871399
10182,0,0.004266295
10183,1,0.9612778
10184,0,0.047560316
10185,0,0.008203829
10186,0,0.034635615
10187,1,0.9891366
10188,1,0.6605334
10189,1,0.9920168
10190,0,0.041403335
10191,0,0.014655466
10192,1,0.92616564
10193,0,0.007951111
10194,0,0.009552783
10195,1,0.9798278
10196,0,0.0018350196
10197,1,0.98628634
10198,1,0.7238906
10199,0,0.16173641
10200,1,0.86844814
10201,0,0.011217694
10202,0,0.008564722
10203,1,0.9912136
10204,1,0.9920392
10205,0,0.0036297573
10206,0,0.019615501
10207,0,0.0076320875
10208,1,0.8836772
10209,0,0.015157882
10210,0,0.022799745
10211,1,0.94079924
10212,1,0.9482312
10213,1,0.8012562
10214,1,0.95229894
10215,1,0.932288
10216,1,0.95922196
10217,0,0.025320696
10218,1,0.6252827
10219,0,0.014522799
10220,1,0.92978895
10221,1,0.83222735
10222,1,0.7370819
10223,0,0.0056313407
10224,0,0.016952159
10225,1,0.97331184
10226,0,0.1354971
10227,0,0.49344307
10228,1,0.98755544
10229,0,0.27379313
10230,1,0.9871169
10231,1,0.9843449
10232,1,0.87337416
10233,1,0.934855
10234,1,0.9353402
10235,1,0.58525145
10236,1,0.994027
10237,1,0.98580974
10238,1,0.96431935
10239,1,0.97566086
10240,1,0.9689698
10241,0,0.0056582205
10242,0,0.00666721
10243,0,0.028222924
10244,0,0.020557333
10245,1,0.9452367
10246,1,0.9991234
10247,1,0.89225674
10248,1,0.9919233
10249,0,0.00506603
10250,1,0.85835093
10251,0,0.037804805
10252,1,0.96831983
10253,1,0.9913988
10254,0,0.073107556
10255,0,0.22126
10256,0,0.009063765
10257,0,0.016053488
10258,1,0.91099757
10259,1,0.98079485
10260,0,0.012691805
10261,1,0.99355316
10262,1,0.9398889
10263,0,0.0073756217
10264,0,0.022817208
10265,0,0.016783576
10266,0,0.01768602
10267,1,0.9530101
10268,0,0.02087203
10269,1,0.9623965
10270,0,0.025508927
10271,1,0.98209685
10272,1,0.90029997
10273,0,0.011771279
10274,1,0.9969957
10275,0,0.007251406
10276,1,0.98679453
10277,1,0.8442415
10278,0,0.22448637
10279,0,0.14274892
10280,1,0.988529
10281,0,0.01133931
10282,1,0.9331719
10283,1,0.79953223
10284,0,0.010801159
10285,1,0.99477404
10286,0,0.11198644
10287,1,0.86407965
10288,1,0.95478094
10289,1,0.83465517
10290,0,0.015772328
10291,1,0.9905359
10292,0,0.0124108745
10293,0,0.033235617
10294,0,0.009569256
10295,0,0.018783621
10296,1,0.9397004
10297,0,0.014369863
10298,1,0.93646246
10299,0,0.01623852
10300,0,0.009239889
10301,0,0.0047720238
10302,1,0.82688886
10303,1,0.88050693
10304,0,0.004870146
10305,1,0.9725857
10306,0,0.003601831
10307,1,0.96424127
10308,0,0.014662945
10309,0,0.0139220245
10310,0,0.03243226
10311,0,0.013937507
10312,1,0.9738348
10313,1,0.98888844
10314,0,0.020182861
10315,1,0.9621946
10316,1,0.9877781
10317,1,0.6766804
10318,0,0.11026087
10319,1,0.98339945
10320,0,0.021586819
10321,1,0.98370343
10322,1,0.9856287
10323,1,0.8708184
10324,1,0.9923994
10325,1,0.9957553
10326,1,0.94084436
10327,0,0.030847942
10328,1,0.88657707
10329,1,0.803218
10330,0,0.059295613
10331,1,0.9221977
10332,1,0.7179854
10333,1,0.9799942
10334,1,0.9572906
10335,1,0.6404741
10336,1,0.9740414
10337,0,0.005708943
10338,1,0.9105617
10339,1,0.9317547
10340,0,0.022161193
10341,0,0.39195144
10342,0,0.005202167
10343,1,0.90057516
10344,1,0.9587649
10345,1,0.9929784
10346,1,0.8834346
10347,1,0.94298214
10348,0,0.0059898957
10349,1,0.9907194
10350,1,0.95288277
10351,1,0.9468596
10352,0,0.21642591
10353,1,0.94912493
10354,0,0.0025964342
10355,0,0.0032056158
10356,1,0.9664208
10357,0,0.039960902
10358,1,0.98304176
10359,0,0.007577736
10360,0,0.0046879454
10361,0,0.008601146
10362,0,0.017291253
10363,0,0.026479317
10364,0,0.030633606
10365,1,0.97602284
10366,1,0.8548126
10367,0,0.011106522
10368,1,0.96182626
10369,1,0.9557358
10370,1,0.94372964
10371,0,0.008202238
10372,1,0.9931425
10373,1,0.95308155
10374,0,0.10268604
10375,0,0.009015196
10376,1,0.9895421
10377,0,0.4386048
10378,1,0.99261945
10379,1,0.85029805
10380,1,0.98864555
10381,0,0.038466174
10382,0,0.030493086
10383,1,0.84015894
10384,0,0.00928342
10385,1,0.91264904
10386,0,0.017381813
10387,1,0.9209239
10388,0,0.019059947
10389,1,0.9452025
10390,1,0.9449156
10391,0,0.030438002
10392,1,0.8860944
10393,1,0.9833702
10394,1,0.9786921
10395,0,0.0032782739
10396,0,0.007144615
10397,1,0.86981493
10398,0,0.0069032763
10399,1,0.97358185
10400,1,0.9241748
10401,0,0.013683479
10402,0,0.45849377
10403,1,0.9875294
10404,1,0.974139
10405,0,0.043077942
10406,0,0.029009733
10407,0,0.3614842
10408,1,0.6618247
10409,1,0.9936446
10410,0,0.016855262
10411,0,0.0087615615
10412,0,0.4540193
10413,1,0.98360866
10414,0,0.023478933
10415,1,0.97273916
10416,0,0.0031663824
10417,1,0.6771042
10418,0,0.0036058996
10419,0,0.013028202
10420,0,0.0061551477
10421,1,0.994263
10422,1,0.64574295
10423,1,0.75539184
10424,1,0.9309781
10425,0,0.053729195
10426,1,0.9947902
10427,1,0.940675
10428,1,0.8881599
10429,1,0.62680066
10430,1,0.9125084
10431,0,0.0020655233
10432,0,0.069496475
10433,0,0.013907949
10434,0,0.017107408
10435,0,0.0150846755
10436,0,0.018522544
10437,1,0.9832206
10438,0,0.036046077
10439,1,0.91884345
10440,0,0.0051581548
10441,1,0.94829565
10442,0,0.035135403
10443,1,0.9751838
10444,0,0.0048462492
10445,0,0.004742964
10446,1,0.92009246
10447,1,0.9903904
10448,0,0.010894699
10449,0,0.041490253
10450,0,0.0047105225
10451,1,0.9355162
10452,1,0.99101186
10453,0,0.0147336945
10454,1,0.94115734
10455,1,0.97554576
10456,0,0.022296973
10457,1,0.9502786
10458,1,0.93352383
10459,0,0.011040075
10460,0,0.020125374
10461,1,0.8733916
10462,1,0.8092786
10463,1,0.9580178
10464,1,0.9271796
10465,0,0.018014776
10466,0,0.004280953
10467,1,0.980778
10468,0,0.012037153
10469,0,0.013302923
10470,1,0.88617915
10471,1,0.9895086
10472,1,0.95449156
10473,0,0.014206999
10474,0,0.3804644
10475,1,0.9429083
10476,0,0.043197848
10477,0,0.034459848
10478,0,0.018858356
10479,0,0.037915163
10480,0,0.018872475
10481,1,0.9531415
10482,1,0.8798597
10483,1,0.8705607
10484,0,0.0955655
10485,1,0.569832
10486,1,0.9027989
10487,0,0.0039354
10488,0,0.017931765
10489,1,0.61502147
10490,0,0.034375716
10491,1,0.94591695
10492,1,0.8515801
10493,1,0.9850869
10494,0,0.08034759
10495,1,0.9459467
10496,0,0.056793794
10497,1,0.86288244
10498,0,0.03528182
10499,0,0.04315124
10500,0,0.0086320015
10501,1,0.9866905
10502,1,0.9737317
10503,0,0.0054189633
10504,0,0.20157535
10505,1,0.776363
10506,1,0.95346546
10507,0,0.01169609
10508,1,0.7906303
10509,1,0.9755314
10510,1,0.987242
10511,0,0.1142692
10512,1,0.9614294
10513,1,0.9882996
10514,1,0.96456903
10515,1,0.91875833
10516,0,0.028850818
10517,1,0.79656947
10518,1,0.98700523
10519,0,0.004673021
10520,1,0.8824595
10521,1,0.98127234
10522,0,0.01837108
10523,0,0.057029247
10524,1,0.8469796
10525,0,0.012728573
10526,0,0.017221654
10527,0,0.007161296
10528,1,0.9249683
10529,1,0.9523357
10530,0,0.004520337
10531,1,0.7606385
10532,0,0.010264954
10533,1,0.8962486
10534,1,0.7152805
10535,1,0.9292873
10536,0,0.009088532
10537,0,0.008978235
10538,1,0.8936506
10539,0,0.012239881
10540,1,0.7309224
10541,1,0.9874529
10542,1,0.76808655
10543,0,0.0059660943
10544,0,0.007440396
10545,1,0.9285679
10546,1,0.8331676
10547,0,0.05667411
10548,0,0.042257156
10549,1,0.6940473
10550,0,0.05785278
10551,0,0.36197582
10552,0,0.024568895
10553,0,0.018319448
10554,0,0.061721858
10555,1,0.9535252
10556,1,0.9559114
10557,1,0.57008314
10558,0,0.015274678
10559,0,0.025988234
10560,1,0.9949987
10561,0,0.16502202
10562,0,0.038165268
10563,1,0.92569077
10564,0,0.0051941043
10565,1,0.99367565
10566,1,0.9212853
10567,1,0.96102816
10568,1,0.9461209
10569,0,0.0040613757
10570,1,0.9832933
10571,1,0.8471871
10572,0,0.017657619
10573,0,0.08257771
10574,1,0.99528897
10575,1,0.9731208
